64.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;DB,INFO;SYSTEM,FINE;WORKFLOW,INFO
09:10:00.100 (1000)|EXECUTION_STARTED
09:10:00.100 (2000)|CODE_UNIT_STARTED|[EXTERNAL]|apex://OrderProcessorController/ACTION$processOrder
09:10:00.100 (3000)|METHOD_ENTRY|[5]|01p5j000000OrDrAAK|OrderProcessor.level0()
09:10:00.100 (4000)|METHOD_ENTRY|[10]|01p5j000000OrDrAAK|OrderProcessor.level1()
09:10:00.100 (5000)|METHOD_ENTRY|[15]|01p5j000000OrDrAAK|OrderProcessor.level2()
09:10:00.100 (6000)|METHOD_ENTRY|[20]|01p5j000000OrDrAAK|OrderProcessor.level3()
09:10:00.100 (7000)|METHOD_ENTRY|[25]|01p5j000000OrDrAAK|OrderProcessor.level4()
09:10:00.100 (8000)|METHOD_ENTRY|[30]|01p5j000000OrDrAAK|OrderProcessor.level5()
09:10:00.100 (9000)|METHOD_EXIT|[30]|01p5j000000OrDrAAK|OrderProcessor.level5()
09:10:00.100 (11000)|METHOD_EXIT|[25]|01p5j000000OrDrAAK|OrderProcessor.level4()
09:10:00.100 (14000)|METHOD_EXIT|[20]|01p5j000000OrDrAAK|OrderProcessor.level3()
09:10:00.100 (18000)|METHOD_EXIT|[15]|01p5j000000OrDrAAK|OrderProcessor.level2()
09:10:00.100 (23000)|METHOD_EXIT|[10]|01p5j000000OrDrAAK|OrderProcessor.level1()
09:10:00.100 (29000)|METHOD_EXIT|[5]|01p5j000000OrDrAAK|OrderProcessor.level0()
09:10:00.100 (30000)|CODE_UNIT_FINISHED|apex://OrderProcessorController/ACTION$processOrder
09:10:00.100 (31000)|EXECUTION_FINISHED
